cui,company_name,product,direction,actual_account,predicted_account,tier,method,confidence,correct
9900001,SYNTH COMPANY 001 SRL,synth raw material 00027,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900001,SYNTH COMPANY 001 SRL,synth raw material 01045,SALE,701,701,1,COMPANY_RULE,1.0,1
9900001,SYNTH COMPANY 001 SRL,synth service 00239,SALE,701,701,1,COMPANY_RULE,1.0,1
9900001,SYNTH COMPANY 001 SRL,synth packaging 01194,PURCHASE,4426,704,3,FUZZY_REVIEW,0.8571,0
9900001,SYNTH COMPANY 001 SRL,synth utility 00587,PURCHASE,609,628,1,COMPANY_RULE,1.0,0
9900001,SYNTH COMPANY 001 SRL,synth raw material 01041,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900001,SYNTH COMPANY 001 SRL,synth utility 00587,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900001,SYNTH COMPANY 001 SRL,synth packaging 00995,SALE,704,704,3,COMPANY_RULE_WEAK,1.0,1
9900001,SYNTH COMPANY 001 SRL,synth utility 01016,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900001,SYNTH COMPANY 001 SRL,synth raw material 00027,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900001,SYNTH COMPANY 001 SRL,synth utility 01016,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900001,SYNTH COMPANY 001 SRL,synth utility 00587,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900001,SYNTH COMPANY 001 SRL,synth raw material 00027,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900001,SYNTH COMPANY 001 SRL,synth utility 00587,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900002,SYNTH COMPANY 002 SRL,synth fuel 00441,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900002,SYNTH COMPANY 002 SRL,synth utility 00946,SALE,4427,4427,3,COMPANY_RULE_WEAK,1.0,1
9900002,SYNTH COMPANY 002 SRL,synth service 00381,PURCHASE,601,601,3,COMPANY_RULE_WEAK,1.0,1
9900002,SYNTH COMPANY 002 SRL,synth retail 00484,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900002,SYNTH COMPANY 002 SRL,synth service 00201,PURCHASE,609,607,3,FUZZY_REVIEW,0.9474,0
